lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L08,L08-W03,D07514,85.0,3.0,72.6552,4.6393,19.7397,2026-01-06T14:13:00,FAIL,OVER_CURRENT,217.9656
L08,L08-W03,D07515,-40.0,3.0,39.6042,1.5258,21.3869,2026-01-06T14:14:00,PASS,NORMAL,118.8126
L08,L08-W03,D07516,-40.0,3.3,39.6744,1.9286,20.9283,2026-01-06T14:15:00,PASS,NORMAL,130.9255
L08,L08-W03,D07517,25.0,3.6,46.7049,2.4791,20.8996,2026-01-06T14:16:00,PASS,NORMAL,168.1376
L08,L08-W03,D07518,85.0,3.6,49.7501,3.7881,20.1127,2026-01-06T14:17:00,PASS,NORMAL,179.1004
L08,L08-W03,D07519,-40.0,3.0,40.0743,1.8369,21.3959,2026-01-06T14:18:00,PASS,NORMAL,120.2229
L08,L08-W03,D07520,25.0,3.6,42.9798,3.0575,19.9332,2026-01-06T14:19:00,PASS,NORMAL,154.7273
L08,L08-W03,D07521,25.0,3.0,43.5672,2.1538,20.7972,2026-01-06T14:20:00,PASS,NORMAL,130.7016
L08,L08-W03,D07522,25.0,3.0,47.6786,3.4306,20.2442,2026-01-06T14:21:00,PASS,NORMAL,143.0358
L08,L08-W03,D07523,85.0,3.3,46.8363,4.3107,20.3654,2026-01-06T14:22:00,PASS,NORMAL,154.5598
L08,L08-W03,D07524,25.0,3.0,39.1889,2.3214,20.4861,2026-01-06T14:23:00,PASS,NORMAL,117.5667
L08,L08-W03,D07525,-40.0,3.6,42.9285,1.7714,21.3659,2026-01-06T14:24:00,PASS,NORMAL,154.5426
L08,L08-W03,D07526,85.0,3.3,49.0814,3.8826,19.4796,2026-01-06T14:25:00,PASS,NORMAL,161.9686
L08,L08-W03,D07527,25.0,3.0,46.7189,2.4615,20.3586,2026-01-06T14:26:00,PASS,NORMAL,140.1567
L08,L08-W03,D07528,25.0,3.3,43.2604,2.6217,20.9469,2026-01-06T14:27:00,PASS,NORMAL,142.7593
L08,L08-W03,D07529,25.0,3.0,39.0758,2.134,20.4011,2026-01-06T14:28:00,PASS,NORMAL,117.2274
L08,L08-W03,D07530,25.0,3.0,44.5292,2.3455,20.0755,2026-01-06T14:29:00,PASS,NORMAL,133.5876
L08,L08-W03,D07531,85.0,3.6,43.832,4.4852,20.2133,2026-01-06T14:30:00,PASS,NORMAL,157.7952
L08,L08-W03,D07532,-40.0,3.6,38.3958,1.2184,21.6225,2026-01-06T14:31:00,PASS,NORMAL,138.2249
L08,L08-W03,D07533,85.0,3.0,43.4121,3.8928,20.1986,2026-01-06T14:32:00,PASS,NORMAL,130.2363
L08,L08-W03,D07534,-40.0,3.3,42.3961,1.7133,20.8754,2026-01-06T14:33:00,PASS,NORMAL,139.9071
L08,L08-W03,D07535,25.0,3.3,44.5286,2.4471,20.2823,2026-01-06T14:34:00,PASS,NORMAL,146.9444
L08,L08-W03,D07536,-40.0,3.6,40.7759,2.1473,21.2876,2026-01-06T14:35:00,PASS,NORMAL,146.7932
L08,L08-W03,D07537,-40.0,3.3,43.575,1.5599,20.7535,2026-01-06T14:36:00,PASS,NORMAL,143.7975
L08,L08-W03,D07538,25.0,3.6,44.127,1.9704,19.915,2026-01-06T14:37:00,PASS,NORMAL,158.8572
L08,L08-W03,D07539,25.0,3.6,42.7922,3.0945,20.2528,2026-01-06T14:38:00,PASS,NORMAL,154.0519
L08,L08-W03,D07540,85.0,3.3,48.2957,4.2905,20.3844,2026-01-06T14:39:00,PASS,NORMAL,159.3758
L08,L08-W03,D07541,-40.0,3.6,44.8422,1.4255,21.5756,2026-01-06T14:40:00,PASS,NORMAL,161.4319
L08,L08-W03,D07542,85.0,3.6,50.8804,3.2074,19.375,2026-01-06T14:41:00,PASS,NORMAL,183.1694
L08,L08-W03,D07543,85.0,3.3,47.3487,4.7197,19.5368,2026-01-06T14:42:00,PASS,NORMAL,156.2507
L08,L08-W03,D07544,25.0,3.0,44.6699,2.9207,19.6058,2026-01-06T14:43:00,PASS,NORMAL,134.0097
L08,L08-W03,D07545,85.0,3.6,48.4598,5.8797,20.3221,2026-01-06T14:44:00,PASS,NORMAL,174.4553
L08,L08-W03,D07546,25.0,3.6,52.2654,2.4788,19.9712,2026-01-06T14:45:00,PASS,NORMAL,188.1554
L08,L08-W03,D07547,-40.0,3.6,43.2009,1.3427,21.0653,2026-01-06T14:46:00,PASS,NORMAL,155.5232
L08,L08-W03,D07548,25.0,3.0,41.4573,3.1859,19.8244,2026-01-06T14:47:00,PASS,NORMAL,124.3719
L08,L08-W03,D07549,25.0,3.3,49.4871,2.2596,20.8421,2026-01-06T14:48:00,PASS,NORMAL,163.3074
L08,L08-W03,D07550,85.0,3.0,45.3317,3.8225,20.0781,2026-01-06T14:49:00,PASS,NORMAL,135.9951
L08,L08-W03,D07551,85.0,3.6,46.3631,4.9858,20.2477,2026-01-06T14:50:00,PASS,NORMAL,166.9072
L08,L08-W03,D07552,85.0,3.3,42.4577,3.8468,20.0281,2026-01-06T14:51:00,PASS,NORMAL,140.1104
L08,L08-W03,D07553,-40.0,3.6,44.698,1.6443,21.0404,2026-01-06T14:52:00,PASS,NORMAL,160.9128
L08,L08-W03,D07554,85.0,3.3,45.5664,4.9719,20.4354,2026-01-06T14:53:00,PASS,NORMAL,150.3691
L08,L08-W03,D07555,-40.0,3.0,40.2128,1.6683,21.0666,2026-01-06T14:54:00,PASS,NORMAL,120.6384
L08,L08-W03,D07556,85.0,3.6,43.7535,3.6191,19.5877,2026-01-06T14:55:00,PASS,NORMAL,157.5126
L08,L08-W03,D07557,85.0,3.3,46.9399,2.7868,19.4332,2026-01-06T14:56:00,PASS,NORMAL,154.9017
L08,L08-W03,D07558,-40.0,3.3,43.0438,1.9606,21.382,2026-01-06T14:57:00,PASS,NORMAL,142.0445
L08,L08-W03,D07559,-40.0,3.0,40.3586,2.47,20.4238,2026-01-06T14:58:00,PASS,NORMAL,121.0758
L08,L08-W03,D07560,85.0,3.3,46.2741,5.7413,19.7625,2026-01-06T14:59:00,PASS,NORMAL,152.7045
L08,L08-W03,D07561,25.0,3.0,43.6848,3.725,19.5569,2026-01-06T15:00:00,PASS,NORMAL,131.0544
L08,L08-W03,D07562,85.0,3.6,48.0038,3.3907,19.318,2026-01-06T15:01:00,PASS,NORMAL,172.8137
L08,L08-W03,D07563,-40.0,3.0,39.6589,1.9245,20.6748,2026-01-06T15:02:00,PASS,NORMAL,118.9767
L08,L08-W03,D07564,-40.0,3.3,46.3182,1.6489,20.8806,2026-01-06T15:03:00,PASS,NORMAL,152.8501
L08,L08-W03,D07565,25.0,3.6,47.3917,2.5001,20.4198,2026-01-06T15:04:00,PASS,NORMAL,170.6101
L08,L08-W03,D07566,85.0,3.6,46.3838,4.4094,19.5307,2026-01-06T15:05:00,PASS,NORMAL,166.9817
L08,L08-W03,D07567,-40.0,3.6,43.9115,1.445,20.641,2026-01-06T15:06:00,PASS,NORMAL,158.0814
L08,L08-W03,D07568,85.0,3.0,41.7616,3.9945,19.8577,2026-01-06T15:07:00,PASS,NORMAL,125.2848
L08,L08-W03,D07569,25.0,3.6,44.4305,14.6717,20.1688,2026-01-06T15:08:00,FAIL,HIGH_LEAKAGE,159.9498
L08,L08-W03,D07570,-40.0,3.6,43.5734,1.6159,20.8143,2026-01-06T15:09:00,PASS,NORMAL,156.8642
L08,L08-W03,D07571,-40.0,3.3,41.8961,1.5865,21.1892,2026-01-06T15:10:00,PASS,NORMAL,138.2571
L08,L08-W03,D07572,25.0,3.6,44.8974,2.4364,20.797,2026-01-06T15:11:00,PASS,NORMAL,161.6306
L08,L08-W03,D07573,-40.0,3.3,42.0402,1.7135,21.6937,2026-01-06T15:12:00,PASS,NORMAL,138.7327
L08,L08-W03,D07574,25.0,3.0,41.6677,2.8728,19.9064,2026-01-06T15:13:00,PASS,NORMAL,125.0031
L08,L08-W03,D07575,-40.0,3.6,41.6458,1.8385,21.1599,2026-01-06T15:14:00,PASS,NORMAL,149.9249
L08,L08-W03,D07576,-40.0,3.3,38.2194,1.1601,20.9271,2026-01-06T15:15:00,PASS,NORMAL,126.124
L08,L08-W03,D07577,85.0,3.0,47.2411,19.9149,20.2461,2026-01-06T15:16:00,FAIL,HIGH_LEAKAGE,141.7233
L08,L08-W03,D07578,85.0,3.3,46.2651,4.8292,20.2636,2026-01-06T15:17:00,PASS,NORMAL,152.6748
L08,L08-W03,D07579,-40.0,3.6,41.9023,1.2464,21.156,2026-01-06T15:18:00,PASS,NORMAL,150.8483
L08,L08-W03,D07580,25.0,3.3,43.309,2.4921,20.1925,2026-01-06T15:19:00,PASS,NORMAL,142.9197
L08,L08-W03,D07581,25.0,3.3,45.8117,1.8624,20.7633,2026-01-06T15:20:00,PASS,NORMAL,151.1786
L08,L08-W03,D07582,85.0,3.3,49.603,3.4959,19.4636,2026-01-06T15:21:00,PASS,NORMAL,163.6899
L08,L08-W03,D07583,-40.0,3.6,40.2159,1.4121,20.2461,2026-01-06T15:22:00,PASS,NORMAL,144.7772
L08,L08-W03,D07584,-40.0,3.3,42.1337,2.5735,20.8166,2026-01-06T15:23:00,PASS,NORMAL,139.0412
L08,L08-W03,D07585,-40.0,3.0,38.0686,1.2869,21.5302,2026-01-06T15:24:00,PASS,NORMAL,114.2058
L08,L08-W03,D07586,-40.0,3.3,46.2045,1.5996,20.8172,2026-01-06T15:25:00,PASS,NORMAL,152.4749
L08,L08-W03,D07587,25.0,3.0,43.7781,2.814,20.8743,2026-01-06T15:26:00,PASS,NORMAL,131.3343
L08,L08-W03,D07588,25.0,3.3,48.7862,2.9784,21.0953,2026-01-06T15:27:00,PASS,NORMAL,160.9945
L08,L08-W03,D07589,-40.0,3.3,43.8908,1.3532,20.85,2026-01-06T15:28:00,PASS,NORMAL,144.8396
L08,L08-W03,D07590,-40.0,3.3,39.5308,1.1964,20.6657,2026-01-06T15:29:00,PASS,NORMAL,130.4516
L08,L08-W03,D07591,-40.0,3.3,42.1585,1.6994,22.0275,2026-01-06T15:30:00,PASS,NORMAL,139.123
L08,L08-W03,D07592,25.0,3.3,45.741,2.5863,20.6827,2026-01-06T15:31:00,PASS,NORMAL,150.9453
L08,L08-W03,D07593,85.0,3.0,48.6231,4.7553,19.9177,2026-01-06T15:32:00,PASS,NORMAL,145.8693
L08,L08-W03,D07594,-40.0,3.6,43.9236,1.3762,21.298,2026-01-06T15:33:00,PASS,NORMAL,158.125
L08,L08-W03,D07595,85.0,3.0,45.2323,4.7094,20.2073,2026-01-06T15:34:00,PASS,NORMAL,135.6969
L08,L08-W03,D07596,-40.0,3.0,37.8726,1.1649,21.1468,2026-01-06T15:35:00,PASS,NORMAL,113.6178
L08,L08-W03,D07597,85.0,3.6,46.1043,3.8415,19.4415,2026-01-06T15:36:00,PASS,NORMAL,165.9755
L08,L08-W03,D07598,85.0,3.3,46.0205,4.1024,19.2415,2026-01-06T15:37:00,PASS,NORMAL,151.8676
L08,L08-W03,D07599,-40.0,3.0,39.9125,1.5694,20.8558,2026-01-06T15:38:00,PASS,NORMAL,119.7375
L08,L08-W03,D07600,25.0,3.0,40.9486,2.1624,15.9859,2026-01-06T15:39:00,FAIL,LOW_GAIN,122.8458
L08,L08-W03,D07601,-40.0,3.3,41.1379,1.3921,20.8179,2026-01-06T15:40:00,PASS,NORMAL,135.7551
L08,L08-W03,D07602,-40.0,3.6,41.5735,1.4195,21.1861,2026-01-06T15:41:00,PASS,NORMAL,149.6646
L08,L08-W03,D07603,-40.0,3.3,36.8414,1.2848,21.4041,2026-01-06T15:42:00,PASS,NORMAL,121.5766
L08,L08-W03,D07604,85.0,3.0,40.6612,3.5026,19.6023,2026-01-06T15:43:00,PASS,NORMAL,121.9836
L08,L08-W03,D07605,85.0,3.6,45.5114,3.8104,20.1861,2026-01-06T15:44:00,PASS,NORMAL,163.841
L08,L08-W03,D07606,85.0,3.6,44.7905,4.9284,20.0617,2026-01-06T15:45:00,PASS,NORMAL,161.2458
L08,L08-W03,D07607,-40.0,3.3,44.4768,1.4018,20.1225,2026-01-06T15:46:00,PASS,NORMAL,146.7734
L08,L08-W03,D07608,-40.0,3.0,37.7087,1.7297,20.6973,2026-01-06T15:47:00,PASS,NORMAL,113.1261
L08,L08-W03,D07609,25.0,3.0,42.7305,2.3337,21.0115,2026-01-06T15:48:00,PASS,NORMAL,128.1915
L08,L08-W03,D07610,85.0,3.6,48.6364,3.1778,19.6365,2026-01-06T15:49:00,PASS,NORMAL,175.091
L08,L08-W03,D07611,-40.0,3.0,41.4306,1.4178,20.5427,2026-01-06T15:50:00,PASS,NORMAL,124.2918
L08,L08-W03,D07612,-40.0,3.6,42.081,1.6768,20.418,2026-01-06T15:51:00,PASS,NORMAL,151.4916
L08,L08-W03,D07613,85.0,3.6,46.2417,3.1489,20.3748,2026-01-06T15:52:00,PASS,NORMAL,166.4701
L08,L08-W03,D07614,25.0,3.3,46.0503,3.0622,20.5968,2026-01-06T15:53:00,PASS,NORMAL,151.966
L08,L08-W03,D07615,-40.0,3.0,43.164,1.7724,20.6733,2026-01-06T15:54:00,PASS,NORMAL,129.492
L08,L08-W03,D07616,-40.0,3.3,44.297,1.3866,21.3882,2026-01-06T15:55:00,PASS,NORMAL,146.1801
L08,L08-W03,D07617,25.0,3.0,68.7691,3.271,20.5259,2026-01-06T15:56:00,FAIL,OVER_CURRENT,206.3073
L08,L08-W03,D07618,-40.0,3.3,42.036,1.919,21.1084,2026-01-06T15:57:00,PASS,NORMAL,138.7188
L08,L08-W03,D07619,-40.0,3.6,41.3964,1.8587,20.7933,2026-01-06T15:58:00,PASS,NORMAL,149.027
L08,L08-W03,D07620,25.0,3.3,45.4809,2.7868,20.9158,2026-01-06T15:59:00,PASS,NORMAL,150.087
L08,L08-W03,D07621,-40.0,3.3,38.4956,1.6505,21.3596,2026-01-06T16:00:00,PASS,NORMAL,127.0355
L08,L08-W03,D07622,-40.0,3.3,39.548,1.3699,20.4356,2026-01-06T16:01:00,PASS,NORMAL,130.5084
L08,L08-W03,D07623,25.0,3.0,41.4977,2.453,20.1296,2026-01-06T16:02:00,PASS,NORMAL,124.4931
L08,L08-W03,D07624,85.0,3.3,43.0356,3.116,20.8006,2026-01-06T16:03:00,PASS,NORMAL,142.0175
L08,L08-W03,D07625,85.0,3.0,46.3317,4.6106,19.432,2026-01-06T16:04:00,PASS,NORMAL,138.9951
L08,L08-W03,D07626,25.0,3.3,43.5993,2.9403,21.1113,2026-01-06T16:05:00,PASS,NORMAL,143.8777
L08,L08-W03,D07627,25.0,3.3,43.1332,3.059,19.6512,2026-01-06T16:06:00,PASS,NORMAL,142.3396
L08,L08-W03,D07628,25.0,3.3,45.0457,1.8519,20.1349,2026-01-06T16:07:00,PASS,NORMAL,148.6508
L08,L08-W03,D07629,25.0,3.3,47.5288,2.9912,20.6153,2026-01-06T16:08:00,PASS,NORMAL,156.845
L08,L08-W03,D07630,25.0,3.0,38.2884,2.939,19.8482,2026-01-06T16:09:00,PASS,NORMAL,114.8652
L08,L08-W03,D07631,-40.0,3.6,40.9301,1.4047,20.8935,2026-01-06T16:10:00,PASS,NORMAL,147.3484
L08,L08-W03,D07632,-40.0,3.0,39.4128,1.1923,20.8476,2026-01-06T16:11:00,PASS,NORMAL,118.2384
L08,L08-W03,D07633,85.0,3.0,44.5113,19.4841,20.1538,2026-01-06T16:12:00,FAIL,HIGH_LEAKAGE,133.5339
L08,L08-W03,D07634,85.0,3.6,47.2385,3.5135,20.1097,2026-01-06T16:13:00,PASS,NORMAL,170.0586
L08,L08-W03,D07635,-40.0,3.6,43.0689,1.4449,20.5358,2026-01-06T16:14:00,PASS,NORMAL,155.048
L08,L08-W03,D07636,-40.0,3.6,38.7008,1.9746,21.1207,2026-01-06T16:15:00,PASS,NORMAL,139.3229
L08,L08-W03,D07637,25.0,3.0,45.4514,1.7601,20.3504,2026-01-06T16:16:00,PASS,NORMAL,136.3542
L08,L08-W03,D07638,-40.0,3.6,40.7069,1.4722,21.4957,2026-01-06T16:17:00,PASS,NORMAL,146.5448
L08,L08-W03,D07639,-40.0,3.0,39.5983,1.7144,20.262,2026-01-06T16:18:00,PASS,NORMAL,118.7949
L08,L08-W03,D07640,25.0,3.6,48.1778,3.2099,21.2244,2026-01-06T16:19:00,PASS,NORMAL,173.4401
L08,L08-W03,D07641,-40.0,3.3,43.9653,1.8484,20.957,2026-01-06T16:20:00,PASS,NORMAL,145.0855
L08,L08-W03,D07642,25.0,3.0,38.6678,1.7007,20.0737,2026-01-06T16:21:00,PASS,NORMAL,116.0034
L08,L08-W03,D07643,85.0,3.3,49.346,6.5471,19.9857,2026-01-06T16:22:00,PASS,NORMAL,162.8418
L08,L08-W03,D07644,-40.0,3.3,43.8274,1.5821,20.6705,2026-01-06T16:23:00,PASS,NORMAL,144.6304
L08,L08-W03,D07645,-40.0,3.0,40.6502,1.6651,19.9263,2026-01-06T16:24:00,PASS,NORMAL,121.9506
L08,L08-W03,D07646,25.0,3.3,44.1002,2.0162,20.0389,2026-01-06T16:25:00,PASS,NORMAL,145.5307
L08,L08-W03,D07647,25.0,3.0,42.6522,2.3272,20.0242,2026-01-06T16:26:00,PASS,NORMAL,127.9566
L08,L08-W03,D07648,-40.0,3.0,38.4862,2.5295,20.7118,2026-01-06T16:27:00,PASS,NORMAL,115.4586
L08,L08-W03,D07649,85.0,3.6,51.1607,4.3017,20.2919,2026-01-06T16:28:00,PASS,NORMAL,184.1785
L08,L08-W03,D07650,25.0,3.3,40.2256,2.7267,21.2973,2026-01-06T16:29:00,PASS,NORMAL,132.7445
L08,L08-W03,D07651,85.0,3.0,45.3156,3.9977,19.9071,2026-01-06T16:30:00,PASS,NORMAL,135.9468
L08,L08-W03,D07652,85.0,3.6,46.7776,4.5971,19.5893,2026-01-06T16:31:00,PASS,NORMAL,168.3994
L08,L08-W03,D07653,85.0,3.6,50.9374,3.834,20.3009,2026-01-06T16:32:00,PASS,NORMAL,183.3746
L08,L08-W03,D07654,25.0,3.6,42.8288,2.2047,20.442,2026-01-06T16:33:00,PASS,NORMAL,154.1837
L08,L08-W03,D07655,-40.0,3.0,38.2091,1.5831,20.96,2026-01-06T16:34:00,PASS,NORMAL,114.6273
L08,L08-W03,D07656,85.0,3.0,46.2214,3.3689,20.7957,2026-01-06T16:35:00,PASS,NORMAL,138.6642
L08,L08-W03,D07657,25.0,3.0,42.4254,3.2954,20.5614,2026-01-06T16:36:00,PASS,NORMAL,127.2762
L08,L08-W03,D07658,25.0,3.6,47.0273,3.1017,20.107,2026-01-06T16:37:00,PASS,NORMAL,169.2983
L08,L08-W03,D07659,85.0,3.3,41.1746,3.9628,20.1395,2026-01-06T16:38:00,PASS,NORMAL,135.8762
L08,L08-W03,D07660,25.0,3.0,45.908,2.629,20.812,2026-01-06T16:39:00,PASS,NORMAL,137.724
L08,L08-W03,D07661,25.0,3.0,41.5685,2.1297,21.3231,2026-01-06T16:40:00,PASS,NORMAL,124.7055
L08,L08-W03,D07662,25.0,3.3,45.7451,1.6913,20.6003,2026-01-06T16:41:00,PASS,NORMAL,150.9588
L08,L08-W03,D07663,85.0,3.6,47.1777,5.6276,20.2305,2026-01-06T16:42:00,PASS,NORMAL,169.8397
L08,L08-W03,D07664,25.0,3.6,44.788,2.6378,20.8189,2026-01-06T16:43:00,PASS,NORMAL,161.2368
L08,L08-W03,D07665,-40.0,3.6,42.7168,1.3175,21.2038,2026-01-06T16:44:00,PASS,NORMAL,153.7805
L08,L08-W03,D07666,25.0,3.3,43.6341,1.3763,20.7071,2026-01-06T16:45:00,PASS,NORMAL,143.9925
L08,L08-W03,D07667,85.0,3.6,53.0471,4.819,19.842,2026-01-06T16:46:00,PASS,NORMAL,190.9696
L08,L08-W03,D07668,25.0,3.0,42.6195,2.0073,20.314,2026-01-06T16:47:00,PASS,NORMAL,127.8585
L08,L08-W03,D07669,25.0,3.6,46.422,1.9674,20.9386,2026-01-06T16:48:00,PASS,NORMAL,167.1192
L08,L08-W03,D07670,-40.0,3.3,44.7634,1.7164,21.8455,2026-01-06T16:49:00,PASS,NORMAL,147.7192
L08,L08-W03,D07671,-40.0,3.3,41.5858,1.7424,20.7808,2026-01-06T16:50:00,PASS,NORMAL,137.2331
L08,L08-W03,D07672,85.0,3.0,45.3343,3.7651,20.4052,2026-01-06T16:51:00,PASS,NORMAL,136.0029
L08,L08-W03,D07673,-40.0,3.6,42.2647,1.3161,20.9629,2026-01-06T16:52:00,PASS,NORMAL,152.1529
L08,L08-W03,D07674,85.0,3.0,45.6103,6.5685,19.1828,2026-01-06T16:53:00,PASS,NORMAL,136.8309
L08,L08-W03,D07675,-40.0,3.6,44.0684,1.4984,21.1699,2026-01-06T16:54:00,PASS,NORMAL,158.6462
L08,L08-W03,D07676,85.0,3.0,43.861,4.1974,19.6805,2026-01-06T16:55:00,PASS,NORMAL,131.583
L08,L08-W03,D07677,-40.0,3.0,42.4107,1.3029,20.626,2026-01-06T16:56:00,PASS,NORMAL,127.2321
L08,L08-W03,D07678,85.0,3.0,42.071,3.3705,19.8661,2026-01-06T16:57:00,PASS,NORMAL,126.213
L08,L08-W03,D07679,25.0,3.0,41.935,2.4189,20.0944,2026-01-06T16:58:00,PASS,NORMAL,125.805
L08,L08-W03,D07680,85.0,3.0,45.8304,4.8361,19.9725,2026-01-06T16:59:00,PASS,NORMAL,137.4912
L08,L08-W03,D07681,85.0,3.0,45.5766,5.3369,20.175,2026-01-06T17:00:00,PASS,NORMAL,136.7298
L08,L08-W03,D07682,25.0,3.6,45.3141,2.5688,20.1464,2026-01-06T17:01:00,PASS,NORMAL,163.1308
L08,L08-W03,D07683,25.0,3.0,39.5193,2.6199,20.6265,2026-01-06T17:02:00,PASS,NORMAL,118.5579
L08,L08-W03,D07684,85.0,3.0,45.592,5.8299,19.832,2026-01-06T17:03:00,PASS,NORMAL,136.776
L08,L08-W03,D07685,-40.0,3.0,36.2271,1.7174,20.7145,2026-01-06T17:04:00,PASS,NORMAL,108.6813
L08,L08-W03,D07686,85.0,3.0,43.6412,3.5075,20.2595,2026-01-06T17:05:00,PASS,NORMAL,130.9236
L08,L08-W03,D07687,-40.0,3.6,47.3454,1.3639,20.3622,2026-01-06T17:06:00,PASS,NORMAL,170.4434
L08,L08-W03,D07688,25.0,3.6,44.8859,2.8905,20.1594,2026-01-06T17:07:00,PASS,NORMAL,161.5892
L08,L08-W03,D07689,-40.0,3.3,37.6643,1.713,20.5734,2026-01-06T17:08:00,PASS,NORMAL,124.2922
L08,L08-W03,D07690,-40.0,3.0,41.2043,1.2126,20.9925,2026-01-06T17:09:00,PASS,NORMAL,123.6129
L08,L08-W03,D07691,-40.0,3.3,36.303,1.303,21.2687,2026-01-06T17:10:00,PASS,NORMAL,119.7999
L08,L08-W03,D07692,-40.0,3.0,39.6838,2.2786,20.4416,2026-01-06T17:11:00,PASS,NORMAL,119.0514
L08,L08-W03,D07693,85.0,3.3,46.1801,5.0434,19.9927,2026-01-06T17:12:00,PASS,NORMAL,152.3943
L08,L08-W03,D07694,85.0,3.0,42.8889,4.9741,20.137,2026-01-06T17:13:00,PASS,NORMAL,128.6667
L08,L08-W03,D07695,-40.0,3.0,41.5469,1.569,20.8085,2026-01-06T17:14:00,PASS,NORMAL,124.6407
L08,L08-W03,D07696,25.0,3.6,46.1774,2.1201,20.2627,2026-01-06T17:15:00,PASS,NORMAL,166.2386
L08,L08-W03,D07697,85.0,3.6,47.048,4.6396,20.0787,2026-01-06T17:16:00,PASS,NORMAL,169.3728
L08,L08-W03,D07698,-40.0,3.3,41.7234,1.2932,20.6083,2026-01-06T17:17:00,PASS,NORMAL,137.6872
L08,L08-W03,D07699,85.0,3.6,47.4447,2.552,20.139,2026-01-06T17:18:00,PASS,NORMAL,170.8009
L08,L08-W03,D07700,85.0,3.6,47.2873,4.4611,19.7213,2026-01-06T17:19:00,PASS,NORMAL,170.2343
L08,L08-W03,D07701,25.0,3.6,41.7724,3.1582,20.3164,2026-01-06T17:20:00,PASS,NORMAL,150.3806
L08,L08-W03,D07702,25.0,3.3,43.2203,3.0367,20.4141,2026-01-06T17:21:00,PASS,NORMAL,142.627
L08,L08-W03,D07703,25.0,3.0,45.2723,3.6831,20.0455,2026-01-06T17:22:00,PASS,NORMAL,135.8169
L08,L08-W03,D07704,25.0,3.3,45.1547,1.9582,20.6911,2026-01-06T17:23:00,PASS,NORMAL,149.0105
L08,L08-W03,D07705,85.0,3.3,49.5919,3.7935,19.8152,2026-01-06T17:24:00,PASS,NORMAL,163.6533
L08,L08-W03,D07706,85.0,3.6,46.603,5.319,19.8714,2026-01-06T17:25:00,PASS,NORMAL,167.7708
L08,L08-W03,D07707,85.0,3.0,46.7771,3.4941,20.3471,2026-01-06T17:26:00,PASS,NORMAL,140.3313
L08,L08-W03,D07708,-40.0,3.3,42.5158,1.755,21.2921,2026-01-06T17:27:00,PASS,NORMAL,140.3021
L08,L08-W03,D07709,25.0,3.6,46.3715,2.6645,20.5673,2026-01-06T17:28:00,PASS,NORMAL,166.9374
L08,L08-W03,D07710,85.0,3.0,42.5226,3.3013,19.4014,2026-01-06T17:29:00,PASS,NORMAL,127.5678
L08,L08-W03,D07711,25.0,3.0,41.7295,2.3238,19.2992,2026-01-06T17:30:00,PASS,NORMAL,125.1885
L08,L08-W03,D07712,25.0,3.0,39.4787,2.7141,21.068,2026-01-06T17:31:00,PASS,NORMAL,118.4361
L08,L08-W03,D07713,85.0,3.0,44.5329,4.3104,20.2682,2026-01-06T17:32:00,PASS,NORMAL,133.5987
L08,L08-W03,D07714,-40.0,3.3,38.0931,1.1854,21.3634,2026-01-06T17:33:00,PASS,NORMAL,125.7072
L08,L08-W03,D07715,25.0,3.0,45.3696,2.4197,20.3493,2026-01-06T17:34:00,PASS,NORMAL,136.1088
L08,L08-W03,D07716,85.0,3.6,49.5385,2.481,20.5293,2026-01-06T17:35:00,PASS,NORMAL,178.3386
L08,L08-W03,D07717,-40.0,3.6,43.2276,1.181,20.4271,2026-01-06T17:36:00,PASS,NORMAL,155.6194
L08,L08-W03,D07718,85.0,3.3,47.4563,5.7497,20.0665,2026-01-06T17:37:00,PASS,NORMAL,156.6058
L08,L08-W03,D07719,-40.0,3.0,41.806,1.22,20.5656,2026-01-06T17:38:00,PASS,NORMAL,125.418
L08,L08-W03,D07720,25.0,3.3,44.479,2.0858,20.4534,2026-01-06T17:39:00,PASS,NORMAL,146.7807
L08,L08-W03,D07721,-40.0,3.6,44.7097,1.7597,20.7509,2026-01-06T17:40:00,PASS,NORMAL,160.9549
L08,L08-W03,D07722,-40.0,3.3,44.1964,1.1456,20.7386,2026-01-06T17:41:00,PASS,NORMAL,145.8481
L08,L08-W03,D07723,85.0,3.6,48.2927,4.969,19.2493,2026-01-06T17:42:00,PASS,NORMAL,173.8537
L08,L08-W03,D07724,85.0,3.3,46.7251,4.4958,19.5647,2026-01-06T17:43:00,PASS,NORMAL,154.1928
L08,L08-W03,D07725,85.0,3.0,44.621,4.6477,19.6084,2026-01-06T17:44:00,PASS,NORMAL,133.863
L08,L08-W03,D07726,25.0,3.3,44.5018,3.5953,20.2347,2026-01-06T17:45:00,PASS,NORMAL,146.8559
L08,L08-W03,D07727,25.0,3.6,42.6765,3.5653,20.2342,2026-01-06T17:46:00,PASS,NORMAL,153.6354
L08,L08-W03,D07728,-40.0,3.6,39.4765,2.1121,21.7382,2026-01-06T17:47:00,PASS,NORMAL,142.1154
L08,L08-W03,D07729,25.0,3.3,43.6461,1.7706,21.0994,2026-01-06T17:48:00,PASS,NORMAL,144.0321
L08,L08-W03,D07730,-40.0,3.3,39.516,1.6073,21.1806,2026-01-06T17:49:00,PASS,NORMAL,130.4028
